date,Open,Predictions
2021-04-30,131.78,145.48708
2021-05-03,132.04,139.57068
2021-05-04,131.19,134.93921
2021-05-05,129.2,132.97668
2021-05-06,127.89,132.16336
2021-05-07,130.85,131.48776
2021-05-10,129.41,132.27739
2021-05-11,123.5,132.59808
2021-05-12,123.4,129.83263
2021-05-13,124.58,126.976585
2021-05-14,126.25,126.04282
2021-05-17,126.82,126.978806
2021-05-18,126.56,128.31178
2021-05-19,123.16,128.86087
2021-05-20,125.23,127.2637
2021-05-21,127.82,126.37191
2021-05-24,126.01,127.36917
2021-05-25,127.82,127.855354
2021-05-26,126.955,128.49039
2021-05-27,126.44,128.53448
2021-05-28,125.57,128.05356
2021-06-01,125.08,127.24663
2021-06-02,124.28,126.5218
2021-06-03,124.68,125.88055
2021-06-04,124.07,125.75947
2021-06-07,126.17,125.673065
2021-06-08,126.6,126.48487
2021-06-09,127.21,127.46541
2021-06-10,127.02,128.22171
2021-06-11,126.53,128.40436
2021-06-14,127.82,128.04276
2021-06-15,129.94,128.19281
2021-06-16,130.37,129.41017
2021-06-17,129.8,130.64882
2021-06-18,130.71,130.99026
2021-06-21,130.3,131.17229
2021-06-22,132.13,131.094
2021-06-23,133.77,131.73804
2021-06-24,134.45,133.10843
2021-06-25,133.46,134.38689
2021-06-28,133.41,134.55635
2021-06-29,134.8,134.1773
2021-06-30,136.17,134.43472
2021-07-01,136.6,135.47728
2021-07-02,137.9,136.51962
2021-07-06,140.07,137.58318
2021-07-07,143.535,139.08075
2021-07-08,141.58,141.51836
2021-07-09,142.75,142.30911
2021-07-12,146.21,142.47061
2021-07-13,144.03,143.9022
2021-07-14,148.1,144.30196
2021-07-15,149.24,145.77762
2021-07-16,148.46,147.58719
2021-07-19,143.75,148.28261
2021-07-20,143.46,146.1576
2021-07-21,145.53,143.93253
2021-07-22,145.935,143.87659
2021-07-23,147.55,144.99846
2021-07-26,148.27,146.68306
2021-07-27,149.12,148.05162
2021-07-28,144.81,148.9467
2021-07-29,144.685,147.35019
2021-07-30,144.38,145.49243
2021-08-02,146.36,144.48177
2021-08-03,145.81,145.19705
2021-08-04,147.27,146.03375
2021-08-05,146.98,147.03944
2021-08-06,146.35,147.48863
2021-08-09,146.2,147.18298
2021-08-10,146.44,146.66956
2021-08-11,146.05,146.46564
2021-08-12,146.19,146.33943
2021-08-13,148.97,146.35641
2021-08-16,148.535,147.6142
2021-08-17,150.23,148.5837
2021-08-18,149.8,149.59534
2021-08-19,145.03,149.95045
2021-08-20,147.44,147.78265
2021-08-23,148.31,146.73758
2021-08-24,149.45,147.21385
2021-08-25,149.81,148.53358
2021-08-26,148.35,149.64397
2021-08-27,147.48,149.44258
2021-08-30,149.0,148.42834
2021-08-31,152.66,148.31078
2021-09-01,152.83,150.23987
2021-09-02,153.87,152.10696
2021-09-03,153.76,153.34236
2021-09-07,154.97,153.64981
2021-09-08,156.98,153.97444
2021-09-09,155.49,155.0739
2021-09-10,155.0,155.3174
2021-09-13,150.63,154.85258
2021-09-14,150.35,152.52339
2021-09-15,148.56,150.56148
2021-09-16,148.44,149.11983
2021-09-17,148.82,148.58159
2021-09-20,143.8,148.86015
2021-09-21,143.93,147.16531
