date,Open,Predictions
2020-12-17,277.07,313.23343
2020-12-18,275.775,300.32663
2020-12-21,272.978,290.68842
2020-12-22,271.5,286.3176
2020-12-23,266.89,285.56854
2020-12-24,268.875,284.1589
2020-12-28,268.74,282.87256
2020-12-29,276.95,281.70462
2020-12-30,277.95,283.9963
2020-12-31,272.0,287.10025
2021-01-04,274.78,286.00537
2021-01-05,268.29,284.2882
2021-01-06,262.0,280.8582
2021-01-07,265.9,275.85526
2021-01-08,268.31,273.99307
2021-01-11,260.48,275.7698
2021-01-12,256.63,275.16757
2021-01-13,251.55,271.58984
2021-01-14,253.4,266.31708
2021-01-15,247.9,263.24747
2021-01-19,256.9,260.79703
2021-01-20,268.93,262.53677
2021-01-21,269.26,270.33542
2021-01-22,272.01,277.34448
2021-01-25,278.14,280.71353
2021-01-26,278.1398,283.18307
2021-01-27,282.53,284.49857
2021-01-28,277.18,286.78925
2021-01-29,265.3,286.66193
2021-02-01,259.52,280.87305
2021-02-02,264.0,273.35806
2021-02-03,265.62,270.61523
2021-02-04,267.01,272.61722
2021-02-05,266.8,276.24374
2021-02-08,268.75,278.1775
2021-02-09,266.44,278.68848
2021-02-10,272.4465,277.3468
2021-02-11,271.89,278.14096
2021-02-12,270.52,279.70874
2021-02-16,270.8,280.19983
2021-02-17,271.24,279.98666
2021-02-18,269.565,279.85358
2021-02-19,269.86,279.29218
2021-02-22,257.95,278.93814
2021-02-23,259.5,274.33163
2021-02-24,262.325,270.22516
2021-02-25,262.3,269.6674
2021-02-26,256.47,271.19562
2021-03-01,260.82,270.3811
2021-03-02,265.78,269.9342
2021-03-03,260.29,271.92352
2021-03-04,256.47,272.05505
2021-03-05,260.67,269.36285
2021-03-08,265.55,268.12946
2021-03-09,261.175,270.41907
2021-03-10,268.64,271.7391
2021-03-11,268.11,274.40195
2021-03-12,269.14,276.44955
2021-03-15,269.08,277.47638
2021-03-16,276.085,277.59772
2021-03-17,275.705,280.21747
2021-03-18,279.87,282.99185
2021-03-19,281.22,286.08588
2021-03-22,290.45,288.50534
2021-03-23,293.15,293.4737
2021-03-24,291.0,298.66406
2021-03-25,280.98,300.20746
2021-03-26,278.3018,295.10553
2021-03-29,285.77,288.97232
2021-03-30,289.83,289.16333
2021-03-31,289.99,294.74197
2021-04-01,298.4,299.75824
2021-04-05,300.89,305.03912
2021-04-06,308.8365,308.69916
2021-04-07,306.34,313.31808
2021-04-08,314.85,314.8873
2021-04-09,311.4,318.48602
2021-04-12,311.05,319.86368
2021-04-13,312.21,319.5136
2021-04-14,307.3,319.64697
2021-04-15,306.34,318.0135
2021-04-16,308.17,316.28412
2021-04-19,305.007,316.63354
2021-04-20,301.99,316.3705
2021-04-21,301.945,314.4177
2021-04-22,301.33,312.72794
2021-04-23,298.76,311.8555
2021-04-26,303.3396,310.58655
2021-04-27,304.28,311.7876
2021-04-28,307.36,313.89194
2021-04-29,330.12,316.41534
2021-04-30,326.1435,329.01743
2021-05-03,326.17,336.67712
2021-05-04,320.025,336.53958
2021-05-05,318.19,330.52252
2021-05-06,314.52,325.49957
2021-05-07,322.38,322.94046
2021-05-10,314.35,327.37595
2021-05-11,300.75,328.5254
2021-05-12,301.13,320.4745
