date,Open,Predictions
2021-01-21,1893.65,2352.121
2021-01-22,1891.46,1908.7738
2021-01-25,1912.74,1943.975
2021-01-26,1885.99,1938.9757
2021-01-27,1874.91,1839.9285
2021-01-28,1831.0,1813.611
2021-01-29,1834.02,1789.3693
2021-02-01,1844.585,1776.7317
2021-02-02,1913.13,1787.5317
2021-02-03,2065.61,1835.6606
2021-02-04,2060.6156,1939.0184
2021-02-05,2059.56,1985.5541
2021-02-08,2100.0,1999.3313
2021-02-09,2074.8,2045.5566
2021-02-10,2083.14,2046.8741
2021-02-11,2091.0,2046.1416
2021-02-12,2079.77,2056.8967
2021-02-16,2091.75,2046.4994
2021-02-17,2093.98,2047.5612
2021-02-18,2105.0,2050.4253
2021-02-19,2107.79,2053.8977
2021-02-22,2053.6,2057.5989
2021-02-23,2013.99,2025.9453
2021-02-24,2030.04,1992.6877
2021-02-25,2055.93,1995.6711
2021-02-26,2029.95,2006.2101
2021-03-01,2048.0,1988.3904
2021-03-02,2064.84,1995.7703
2021-03-03,2051.95,2012.667
2021-03-04,2014.869,2006.6674
2021-03-05,2061.15,1983.7864
2021-03-08,2084.06,2008.1565
2021-03-09,2049.75,2029.1875
2021-03-10,2061.4,2008.8003
2021-03-11,2058.22,2015.1313
2021-03-12,2076.41,2019.8641
2021-03-15,2044.975,2025.7745
2021-03-16,2065.99,2010.848
2021-03-17,2068.47,2018.2476
2021-03-18,2048.18,2024.5718
2021-03-19,2029.73,2009.5654
2021-03-22,2027.63,1996.0155
2021-03-23,2039.95,1992.3186
2021-03-24,2051.76,1995.7451
2021-03-25,2029.05,2002.0908
2021-03-26,2031.79,1990.1453
2021-03-29,2022.16,1989.1112
2021-03-30,2052.98,1985.6345
2021-03-31,2054.4,1999.9569
2021-04-01,2092.25,2006.8064
2021-04-05,2147.15,2029.0781
2021-04-06,2210.92,2070.454
2021-04-07,2213.1,2118.804
2021-04-08,2264.0,2140.8386
2021-04-09,2245.44,2178.9907
2021-04-12,2254.12,2191.12
2021-04-13,2250.99,2197.4158
2021-04-14,2267.43,2204.378
2021-04-15,2261.95,2211.867
2021-04-16,2289.24,2210.4314
2021-04-19,2270.18,2222.7092
2021-04-20,2297.49,2217.7036
2021-04-21,2272.05,2227.6462
2021-04-22,2275.4,2221.56
2021-04-23,2267.0,2217.763
2021-04-26,2304.52,2215.8237
2021-04-27,2317.6326,2231.0066
2021-04-28,2392.4954,2243.0364
2021-04-29,2389.23,2280.5715
2021-04-30,2368.02,2298.5608
2021-05-03,2364.91,2294.7888
2021-05-04,2313.55,2301.643
2021-05-05,2328.63,2278.3691
2021-05-06,2306.33,2275.0874
2021-05-07,2363.89,2264.0662
2021-05-10,2328.14,2279.7856
2021-05-11,2243.07,2269.538
2021-05-12,2226.19,2213.73
2021-05-13,2226.12,2197.8445
2021-05-14,2258.54,2189.0828
2021-05-17,2263.57,2191.5188
2021-05-18,2302.35,2194.9646
2021-05-19,2228.43,2215.1394
2021-05-20,2291.0,2185.6594
2021-05-21,2317.41,2209.7876
2021-05-24,2314.89,2238.6409
2021-05-25,2372.0,2238.4846
2021-05-26,2366.52,2272.521
2021-05-27,2389.05,2288.3784
2021-05-28,2374.42,2300.9817
2021-06-01,2374.44,2307.4873
2021-06-02,2389.15,2308.7095
2021-06-03,2345.73,2317.6704
2021-06-04,2369.27,2298.5527
2021-06-07,2389.436,2302.2212
2021-06-08,2412.01,2314.8762
2021-06-09,2411.43,2323.4893
2021-06-10,2406.92,2328.7935
2021-06-11,2440.0,2331.1726
2021-06-14,2432.26,2348.1008
