date,Open,Predictions
2021-03-12,159.28,168.4464
2021-03-15,159.75,164.65468
2021-03-16,160.46,162.86081
2021-03-17,160.83,162.21411
2021-03-18,160.21,160.5418
2021-03-19,160.69,159.40134
2021-03-22,158.31,158.90161
2021-03-23,160.21,157.19463
2021-03-24,160.1,157.43353
2021-03-25,162.44,157.36494
2021-03-26,162.09,158.24579
2021-03-29,163.83,158.65245
2021-03-30,165.02,159.6589
2021-03-31,164.96,160.77148
2021-04-01,162.6,161.42792
2021-04-05,163.64,161.0787
2021-04-06,164.08,161.44014
2021-04-07,163.55,161.78151
2021-04-08,164.0,161.62543
2021-04-09,162.12,161.76646
2021-04-12,161.09,161.12045
2021-04-13,156.86,160.31195
2021-04-14,157.83,157.8435
2021-04-15,160.72,157.25552
2021-04-16,161.34,157.91525
2021-04-19,162.5,158.02278
2021-04-20,161.0,158.6407
2021-04-21,166.37,158.47684
2021-04-22,165.836,160.4301
2021-04-23,164.53,161.44795
2021-04-26,165.21,161.55876
2021-04-27,163.76,162.20247
2021-04-28,162.86,162.10117
2021-04-29,161.9,161.63615
2021-04-30,164.15,161.12453
2021-05-03,163.6,161.53682
2021-05-04,164.83,161.42032
2021-05-05,167.5,161.7146
2021-05-06,166.79,162.772
2021-05-07,168.3,163.1805
2021-05-10,169.9,163.83487
2021-05-11,170.65,164.81726
2021-05-12,168.54,165.60414
2021-05-13,166.97,165.72836
2021-05-14,171.48,165.42628
2021-05-17,170.4,166.09027
2021-05-18,169.98,166.68512
2021-05-19,169.91,166.58917
2021-05-20,169.94,166.78342
2021-05-21,171.33,166.88588
2021-05-24,170.9,167.09143
2021-05-25,170.67,167.3233
2021-05-26,170.0,167.30092
2021-05-27,169.26,167.24962
2021-05-28,169.52,167.0232
2021-06-01,170.15,166.87024
2021-06-02,165.3,166.90717
2021-06-03,165.89,165.71184
2021-06-04,167.005,164.95032
2021-06-07,166.0,164.98491
2021-06-08,165.28,164.3394
2021-06-09,163.99,163.71123
2021-06-10,166.0,162.98448
2021-06-11,167.07,163.07738
2021-06-14,164.5,163.42218
2021-06-15,165.23,162.68013
2021-06-16,164.8,162.65068
2021-06-17,164.19,162.59326
2021-06-18,163.27,162.17442
2021-06-21,162.77,161.70668
2021-06-22,163.71,161.2598
2021-06-23,163.69,161.30705
2021-06-24,163.27,161.24796
2021-06-25,162.94,161.02425
2021-06-28,164.44,160.8502
2021-06-29,164.0,161.30019
2021-06-30,164.0,161.34541
2021-07-01,164.74,161.37952
2021-07-02,166.02,161.76324
2021-07-06,167.91,162.36646
2021-07-07,167.48,163.26126
2021-07-08,168.7,163.76866
2021-07-09,169.37,164.4047
2021-07-12,169.73,165.11649
2021-07-13,168.97,165.63063
2021-07-14,170.0,165.86453
2021-07-15,169.3,166.19603
2021-07-16,168.34,166.4091
2021-07-19,166.48,166.20596
2021-07-20,166.9,165.67445
2021-07-21,169.3,165.34325
2021-07-22,169.36,165.65576
2021-07-23,171.0,165.85815
2021-07-26,171.82,166.18211
2021-07-27,171.8,166.75629
2021-07-28,172.73,167.11823
2021-07-29,172.74,167.4861
2021-07-30,172.54,167.91614
2021-08-02,172.47,168.12148
2021-08-03,172.73,168.28181
