date,Open,Predictions
2020-12-22,29.0,33.599964
2020-12-23,28.5,29.81714
2020-12-24,28.73,28.943697
2020-12-28,28.93,28.949526
2020-12-29,28.69,29.140017
2020-12-30,28.54,28.96535
2020-12-31,28.45,28.802376
2021-01-04,29.39,28.65636
2021-01-05,29.5,29.40752
2021-01-06,29.41,29.521414
2021-01-07,30.02,29.467264
2021-01-08,29.14,29.978043
2021-01-11,28.74,29.242743
2021-01-12,28.87,28.865747
2021-01-13,28.79,28.916542
2021-01-14,28.65,28.853899
2021-01-15,28.95,28.745338
2021-01-19,29.28,28.991425
2021-01-20,29.0,29.287703
2021-01-21,28.91,29.073597
2021-01-22,28.81,28.982515
2021-01-25,28.76,28.871586
2021-01-26,29.1,28.815702
2021-01-27,29.035,29.101513
2021-01-28,29.03,29.06849
2021-01-29,28.78,29.074902
2021-02-01,28.94,28.85522
2021-02-02,28.78,28.971514
2021-02-03,28.51,28.835304
2021-02-04,28.52,28.602104
2021-02-05,28.98,28.58291
2021-02-08,28.97,28.966389
2021-02-09,28.66,28.988653
2021-02-10,28.64,28.740181
2021-02-11,28.51,28.693832
2021-02-12,28.6,28.564423
2021-02-16,28.8,28.630724
2021-02-17,28.82,28.804823
2021-02-18,29.55,28.840624
2021-02-19,29.29,29.481709
2021-02-22,28.99,29.299425
2021-02-23,29.65,29.056606
2021-02-24,29.3,29.593245
2021-02-25,29.16,29.326878
2021-02-26,28.68,29.222523
2021-03-01,28.16,28.796535
2021-03-02,28.08,28.320986
2021-03-03,28.18,28.195189
2021-03-04,28.77,28.254786
2021-03-05,29.01,28.765078
2021-03-08,29.54,29.009491
2021-03-09,29.9,29.499718
2021-03-10,29.94,29.843527
2021-03-11,29.91,29.915445
2021-03-12,29.9,29.908138
2021-03-15,30.02,29.908928
2021-03-16,29.75,30.02809
2021-03-17,30.12,29.82108
2021-03-18,30.07,30.146278
2021-03-19,30.01,30.128695
2021-03-22,29.78,30.099924
2021-03-23,29.95,29.900068
2021-03-24,29.98,30.032022
2021-03-25,30.0,30.06258
2021-03-26,30.28,30.091902
2021-03-29,30.4,30.339304
2021-03-30,30.61,30.46205
2021-03-31,30.65,30.665678
2021-04-01,30.24,30.719492
2021-04-05,30.62,30.37634
2021-04-06,30.71,30.685965
2021-04-07,31.01,30.779577
2021-04-08,30.3,31.07562
2021-04-09,30.05,30.481695
2021-04-12,30.01,30.23346
2021-04-13,29.86,30.15523
2021-04-14,29.6,30.01669
2021-04-15,29.78,29.78223
2021-04-16,29.91,29.909283
2021-04-19,30.0,30.01516
2021-04-20,29.97,30.099802
2021-04-21,29.96,30.07375
2021-04-22,31.3,30.05675
2021-04-23,31.48,31.230482
2021-04-26,31.38,31.455746
2021-04-27,30.84,31.442368
2021-04-28,30.97,30.979195
2021-04-29,31.13,31.065796
2021-04-30,31.36,31.213732
2021-05-03,31.78,31.455296
2021-05-04,31.6,31.866022
2021-05-05,32.01,31.746649
2021-05-06,32.04,32.12453
2021-05-07,32.2,32.171467
2021-05-10,32.33,32.342926
2021-05-11,32.49,32.47996
2021-05-12,32.15,32.648907
2021-05-13,31.83,32.37144
2021-05-14,32.33,32.0878
2021-05-17,33.51,32.508057
