date,Open,Predictions
2021-01-04,351.45,405.3655
2021-01-05,348.69,388.02692
2021-01-06,337.11,372.62955
2021-01-07,358.54,361.98807
2021-01-08,367.0,360.72424
2021-01-11,362.62,362.446
2021-01-12,357.94,361.11276
2021-01-13,356.04,359.27933
2021-01-14,356.85,358.60886
2021-01-15,349.12,358.39874
2021-01-19,356.21,353.89667
2021-01-20,351.88,354.0859
2021-01-21,350.81,352.38315
2021-01-22,353.31,350.11526
2021-01-25,347.15,350.15274
2021-01-26,350.51,347.3699
2021-01-27,337.04,347.20004
2021-01-28,336.64,340.8686
2021-01-29,336.53,337.19928
2021-02-01,335.03,335.98782
2021-02-02,337.1,334.31766
2021-02-03,338.0,334.24506
2021-02-04,332.32,335.03918
2021-02-05,332.11,332.6142
2021-02-08,327.01,331.29062
2021-02-09,323.9,328.33798
2021-02-10,332.66,324.998
2021-02-11,335.0,328.0442
2021-02-12,331.68,330.80707
2021-02-16,327.36,329.69153
2021-02-17,323.46,326.96738
2021-02-18,325.9,324.21527
2021-02-19,328.75,324.2207
2021-02-22,321.5,325.42407
2021-02-23,329.99,321.65045
2021-02-24,328.49,324.4554
2021-02-25,331.0,325.8155
2021-02-26,330.55,327.09833
2021-03-01,334.36,327.48782
2021-03-02,335.0,329.79446
2021-03-03,333.32,331.20288
2021-03-04,334.17,330.56427
2021-03-05,335.03,330.6283
2021-03-08,347.01,331.26147
2021-03-09,352.92,337.5107
2021-03-10,353.91,343.3564
2021-03-11,350.76,346.1851
2021-03-12,353.17,346.17902
2021-03-15,356.92,347.76123
2021-03-16,353.53,350.32745
2021-03-17,355.17,349.40482
2021-03-18,352.87,349.36032
2021-03-19,361.92,348.71356
2021-03-22,365.0,352.54453
2021-03-23,368.85,355.9519
2021-03-24,366.05,359.09567
2021-03-25,370.6,359.81284
2021-03-26,371.675,362.41318
2021-03-29,376.36,364.503
2021-03-30,377.55,367.16876
2021-03-31,372.8,369.08392
2021-04-01,372.2,368.20294
2021-04-05,369.62,367.54855
2021-04-06,368.78,366.42566
2021-04-07,364.19,365.20367
2021-04-08,363.11,362.49622
2021-04-09,368.35,360.56555
2021-04-12,374.48,362.01227
2021-04-13,376.25,365.32242
2021-04-14,375.34,367.65305
2021-04-15,380.0,368.64313
2021-04-16,393.92,371.41785
2021-04-19,390.0,378.21573
2021-04-20,389.86,380.7675
2021-04-21,398.86,381.40546
2021-04-22,398.44,385.46835
2021-04-23,395.62,388.23987
2021-04-26,399.81,388.2283
2021-04-27,394.66,389.58902
2021-04-28,395.18,389.55798
2021-04-29,396.75,389.08768
2021-04-30,401.0,389.61472
2021-05-03,401.0,391.2423
2021-05-04,405.48,392.3845
2021-05-05,410.5,394.23685
2021-05-06,413.0,397.2137
2021-05-07,415.0,399.92926
2021-05-10,419.27,402.12823
2021-05-11,421.0,404.649
2021-05-12,409.29,407.09152
2021-05-13,406.28,406.4084
2021-05-14,410.99,404.0557
2021-05-17,409.31,404.4046
2021-05-18,409.69,404.43796
2021-05-19,409.49,403.64157
2021-05-20,409.53,403.47546
2021-05-21,410.76,403.61365
2021-05-24,412.37,404.01035
2021-05-25,411.85,404.67877
2021-05-26,412.1,405.12173
