date,Open,Predictions
2021-04-01,213.784,223.61932
2021-04-05,218.6,215.30666
2021-04-06,217.62,211.81474
2021-04-07,219.12,211.52316
2021-04-08,219.97,212.59572
2021-04-09,221.0,213.53075
2021-04-12,220.24,214.03154
2021-04-13,221.0,213.66885
2021-04-14,221.0,213.5417
2021-04-15,223.89,213.65303
2021-04-16,227.17,215.00523
2021-04-19,225.75,217.3963
2021-04-20,224.78,218.18448
2021-04-21,223.31,217.52022
2021-04-22,227.3,216.35643
2021-04-23,228.61,217.57626
2021-04-26,230.77,219.48143
2021-04-27,231.03,221.3128
2021-04-28,230.95,222.15817
2021-04-29,235.23,222.20113
2021-04-30,235.32,223.9734
2021-05-03,234.05,225.44812
2021-05-04,231.6,225.36256
2021-05-05,233.85,223.85287
2021-05-06,229.63,224.04633
2021-05-07,232.34,222.90176
2021-05-10,231.6,223.12538
2021-05-11,223.74,223.3805
2021-05-12,223.63,219.78668
2021-05-13,221.51,217.14424
2021-05-14,225.82,215.59189
2021-05-17,226.18,216.86295
2021-05-18,228.39,218.33435
2021-05-19,222.76,219.65741
2021-05-20,225.44,217.61484
2021-05-21,226.88,216.914
2021-05-24,227.95,217.89934
2021-05-25,229.9,219.26402
2021-05-26,228.05,220.72081
2021-05-27,227.76,220.57343
2021-05-28,227.59,219.89903
2021-06-01,229.44,219.56537
2021-06-02,229.22,220.39987
2021-06-03,229.0,221.0374
2021-06-04,229.35,221.07085
2021-06-07,232.85,221.06322
2021-06-08,232.15,222.58974
2021-06-09,232.5,223.45073
2021-06-10,233.1,223.65851
2021-06-11,234.39,223.90564
2021-06-14,234.7,224.68349
2021-06-15,234.44,225.35736
2021-06-16,233.62,225.50043
2021-06-17,229.21,225.08453
2021-06-18,230.45,222.823
2021-06-21,231.45,222.02469
2021-06-22,234.3,222.64522
2021-06-23,235.45,224.4147
2021-06-24,237.0,225.88853
2021-06-25,236.4,226.95425
2021-06-28,238.0,227.02953
2021-06-29,234.57,227.5791
2021-06-30,235.11,226.55785
2021-07-01,234.2,226.01318
2021-07-02,235.83,225.69717
2021-07-06,239.5,226.33565
2021-07-07,240.26,228.4271
2021-07-08,236.97,229.99876
2021-07-09,238.76,228.83
2021-07-12,237.58,228.48698
2021-07-13,238.25,228.314
2021-07-14,243.22,228.60625
2021-07-15,245.31,231.03442
2021-07-16,249.99,233.57576
2021-07-19,243.99,236.54662
2021-07-20,240.64,235.05557
2021-07-21,243.29,231.68724
2021-07-22,243.78,231.78993
2021-07-23,246.76,233.12416
2021-07-26,249.21,235.17273
2021-07-27,249.19,237.16933
2021-07-28,250.05,237.81377
2021-07-29,248.11,238.08194
2021-07-30,247.21,237.34761
2021-08-02,246.24,236.54594
2021-08-03,240.63,235.95555
2021-08-04,237.0,233.18703
2021-08-05,236.61,229.87514
2021-08-06,240.0,228.41042
2021-08-09,241.75,229.68835
2021-08-10,240.51,231.53767
2021-08-11,238.08,231.58029
2021-08-12,233.89,229.74754
2021-08-13,232.0,226.6914
2021-08-16,232.21,224.5305
2021-08-17,235.0,224.09442
2021-08-18,233.92,225.49199
2021-08-19,229.04,226.00107
2021-08-20,231.87,223.44247
2021-08-23,232.7,222.8129
